ID,duration,mix_wav,mix_wav_format,mix_wav_opts,s1_wav,s1_wav_format,s1_wav_opts,s2_wav,s2_wav_format,s2_wav_opts,noise_wav,noise_wav_format,noise_wav_opts

0,1.0,H:\exp\dataset\LibriMixAligned\Libri2Mix\wav16k/min/dev\mix_clean/1272-128104-0000_2035-147961-0014.npy,wav,,H:\exp\dataset\LibriMixAligned\Libri2Mix\wav16k/min/dev\s1/1272-128104-0000_2035-147961-0014.npy,wav,,H:\exp\dataset\LibriMixAligned\Libri2Mix\wav16k/min/dev\s2/1272-128104-0000_2035-147961-0014.npy,wav,,H:\exp\dataset\LibriMixAligned\Libri2Mix\wav16k/min/dev\noise/1272-128104-0000_2035-147961-0014.npy,wav,

1,1.0,H:\exp\dataset\LibriMixAligned\Libri2Mix\wav16k/min/dev\mix_clean/1272-128104-0003_2035-147961-0016.npy,wav,,H:\exp\dataset\LibriMixAligned\Libri2Mix\wav16k/min/dev\s1/1272-128104-0003_2035-147961-0016.npy,wav,,H:\exp\dataset\LibriMixAligned\Libri2Mix\wav16k/min/dev\s2/1272-128104-0003_2035-147961-0016.npy,wav,,H:\exp\dataset\LibriMixAligned\Libri2Mix\wav16k/min/dev\noise/1272-128104-0003_2035-147961-0016.npy,wav,

2,1.0,H:\exp\dataset\LibriMixAligned\Libri2Mix\wav16k/min/dev\mix_clean/1272-128104-0003_2803-154320-0000.npy,wav,,H:\exp\dataset\LibriMixAligned\Libri2Mix\wav16k/min/dev\s1/1272-128104-0003_2803-154320-0000.npy,wav,,H:\exp\dataset\LibriMixAligned\Libri2Mix\wav16k/min/dev\s2/1272-128104-0003_2803-154320-0000.npy,wav,,H:\exp\dataset\LibriMixAligned\Libri2Mix\wav16k/min/dev\noise/1272-128104-0003_2803-154320-0000.npy,wav,

3,1.0,H:\exp\dataset\LibriMixAligned\Libri2Mix\wav16k/min/dev\mix_clean/1272-128104-0005_3000-15664-0030.npy,wav,,H:\exp\dataset\LibriMixAligned\Libri2Mix\wav16k/min/dev\s1/1272-128104-0005_3000-15664-0030.npy,wav,,H:\exp\dataset\LibriMixAligned\Libri2Mix\wav16k/min/dev\s2/1272-128104-0005_3000-15664-0030.npy,wav,,H:\exp\dataset\LibriMixAligned\Libri2Mix\wav16k/min/dev\noise/1272-128104-0005_3000-15664-0030.npy,wav,

4,1.0,H:\exp\dataset\LibriMixAligned\Libri2Mix\wav16k/min/dev\mix_clean/1272-128104-0006_2428-83699-0030.npy,wav,,H:\exp\dataset\LibriMixAligned\Libri2Mix\wav16k/min/dev\s1/1272-128104-0006_2428-83699-0030.npy,wav,,H:\exp\dataset\LibriMixAligned\Libri2Mix\wav16k/min/dev\s2/1272-128104-0006_2428-83699-0030.npy,wav,,H:\exp\dataset\LibriMixAligned\Libri2Mix\wav16k/min/dev\noise/1272-128104-0006_2428-83699-0030.npy,wav,

5,1.0,H:\exp\dataset\LibriMixAligned\Libri2Mix\wav16k/min/dev\mix_clean/1272-128104-0006_2428-83705-0022.npy,wav,,H:\exp\dataset\LibriMixAligned\Libri2Mix\wav16k/min/dev\s1/1272-128104-0006_2428-83705-0022.npy,wav,,H:\exp\dataset\LibriMixAligned\Libri2Mix\wav16k/min/dev\s2/1272-128104-0006_2428-83705-0022.npy,wav,,H:\exp\dataset\LibriMixAligned\Libri2Mix\wav16k/min/dev\noise/1272-128104-0006_2428-83705-0022.npy,wav,

6,1.0,H:\exp\dataset\LibriMixAligned\Libri2Mix\wav16k/min/dev\mix_clean/1272-128104-0006_5536-43363-0010.npy,wav,,H:\exp\dataset\LibriMixAligned\Libri2Mix\wav16k/min/dev\s1/1272-128104-0006_5536-43363-0010.npy,wav,,H:\exp\dataset\LibriMixAligned\Libri2Mix\wav16k/min/dev\s2/1272-128104-0006_5536-43363-0010.npy,wav,,H:\exp\dataset\LibriMixAligned\Libri2Mix\wav16k/min/dev\noise/1272-128104-0006_5536-43363-0010.npy,wav,

7,1.0,H:\exp\dataset\LibriMixAligned\Libri2Mix\wav16k/min/dev\mix_clean/1272-128104-0007_652-130726-0020.npy,wav,,H:\exp\dataset\LibriMixAligned\Libri2Mix\wav16k/min/dev\s1/1272-128104-0007_652-130726-0020.npy,wav,,H:\exp\dataset\LibriMixAligned\Libri2Mix\wav16k/min/dev\s2/1272-128104-0007_652-130726-0020.npy,wav,,H:\exp\dataset\LibriMixAligned\Libri2Mix\wav16k/min/dev\noise/1272-128104-0007_652-130726-0020.npy,wav,

8,1.0,H:\exp\dataset\LibriMixAligned\Libri2Mix\wav16k/min/dev\mix_clean/1272-128104-0008_1919-142785-0031.npy,wav,,H:\exp\dataset\LibriMixAligned\Libri2Mix\wav16k/min/dev\s1/1272-128104-0008_1919-142785-0031.npy,wav,,H:\exp\dataset\LibriMixAligned\Libri2Mix\wav16k/min/dev\s2/1272-128104-0008_1919-142785-0031.npy,wav,,H:\exp\dataset\LibriMixAligned\Libri2Mix\wav16k/min/dev\noise/1272-128104-0008_1919-142785-0031.npy,wav,

9,1.0,H:\exp\dataset\LibriMixAligned\Libri2Mix\wav16k/min/dev\mix_clean/1272-128104-0008_6241-61946-0010.npy,wav,,H:\exp\dataset\LibriMixAligned\Libri2Mix\wav16k/min/dev\s1/1272-128104-0008_6241-61946-0010.npy,wav,,H:\exp\dataset\LibriMixAligned\Libri2Mix\wav16k/min/dev\s2/1272-128104-0008_6241-61946-0010.npy,wav,,H:\exp\dataset\LibriMixAligned\Libri2Mix\wav16k/min/dev\noise/1272-128104-0008_6241-61946-0010.npy,wav,

10,1.0,H:\exp\dataset\LibriMixAligned\Libri2Mix\wav16k/min/dev\mix_clean/1272-128104-0009_7976-110124-0003.npy,wav,,H:\exp\dataset\LibriMixAligned\Libri2Mix\wav16k/min/dev\s1/1272-128104-0009_7976-110124-0003.npy,wav,,H:\exp\dataset\LibriMixAligned\Libri2Mix\wav16k/min/dev\s2/1272-128104-0009_7976-110124-0003.npy,wav,,H:\exp\dataset\LibriMixAligned\Libri2Mix\wav16k/min/dev\noise/1272-128104-0009_7976-110124-0003.npy,wav,

11,1.0,H:\exp\dataset\LibriMixAligned\Libri2Mix\wav16k/min/dev\mix_clean/1272-128104-0010_6313-66125-0019.npy,wav,,H:\exp\dataset\LibriMixAligned\Libri2Mix\wav16k/min/dev\s1/1272-128104-0010_6313-66125-0019.npy,wav,,H:\exp\dataset\LibriMixAligned\Libri2Mix\wav16k/min/dev\s2/1272-128104-0010_6313-66125-0019.npy,wav,,H:\exp\dataset\LibriMixAligned\Libri2Mix\wav16k/min/dev\noise/1272-128104-0010_6313-66125-0019.npy,wav,

12,1.0,H:\exp\dataset\LibriMixAligned\Libri2Mix\wav16k/min/dev\mix_clean/1272-128104-0013_6313-66125-0016.npy,wav,,H:\exp\dataset\LibriMixAligned\Libri2Mix\wav16k/min/dev\s1/1272-128104-0013_6313-66125-0016.npy,wav,,H:\exp\dataset\LibriMixAligned\Libri2Mix\wav16k/min/dev\s2/1272-128104-0013_6313-66125-0016.npy,wav,,H:\exp\dataset\LibriMixAligned\Libri2Mix\wav16k/min/dev\noise/1272-128104-0013_6313-66125-0016.npy,wav,

13,1.0,H:\exp\dataset\LibriMixAligned\Libri2Mix\wav16k/min/dev\mix_clean/1272-128104-0013_7976-110523-0014.npy,wav,,H:\exp\dataset\LibriMixAligned\Libri2Mix\wav16k/min/dev\s1/1272-128104-0013_7976-110523-0014.npy,wav,,H:\exp\dataset\LibriMixAligned\Libri2Mix\wav16k/min/dev\s2/1272-128104-0013_7976-110523-0014.npy,wav,,H:\exp\dataset\LibriMixAligned\Libri2Mix\wav16k/min/dev\noise/1272-128104-0013_7976-110523-0014.npy,wav,

14,1.0,H:\exp\dataset\LibriMixAligned\Libri2Mix\wav16k/min/dev\mix_clean/1272-135031-0000_5338-24640-0000.npy,wav,,H:\exp\dataset\LibriMixAligned\Libri2Mix\wav16k/min/dev\s1/1272-135031-0000_5338-24640-0000.npy,wav,,H:\exp\dataset\LibriMixAligned\Libri2Mix\wav16k/min/dev\s2/1272-135031-0000_5338-24640-0000.npy,wav,,H:\exp\dataset\LibriMixAligned\Libri2Mix\wav16k/min/dev\noise/1272-135031-0000_5338-24640-0000.npy,wav,
