ID,duration,mix_wav,mix_wav_format,mix_wav_opts,s1_wav,s1_wav_format,s1_wav_opts,s2_wav,s2_wav_format,s2_wav_opts,noise_wav,noise_wav_format,noise_wav_opts

0,1.0,H:\exp\dataset\LibriMixAligned\Libri2Mix\wav16k/min/train-100\mix_clean/103-1240-0003_1235-135887-0017.npy,wav,,H:\exp\dataset\LibriMixAligned\Libri2Mix\wav16k/min/train-100\s1/103-1240-0003_1235-135887-0017.npy,wav,,H:\exp\dataset\LibriMixAligned\Libri2Mix\wav16k/min/train-100\s2/103-1240-0003_1235-135887-0017.npy,wav,,H:\exp\dataset\LibriMixAligned\Libri2Mix\wav16k/min/train-100\noise/103-1240-0003_1235-135887-0017.npy,wav,

1,1.0,H:\exp\dataset\LibriMixAligned\Libri2Mix\wav16k/min/train-100\mix_clean/103-1240-0004_4195-186237-0003.npy,wav,,H:\exp\dataset\LibriMixAligned\Libri2Mix\wav16k/min/train-100\s1/103-1240-0004_4195-186237-0003.npy,wav,,H:\exp\dataset\LibriMixAligned\Libri2Mix\wav16k/min/train-100\s2/103-1240-0004_4195-186237-0003.npy,wav,,H:\exp\dataset\LibriMixAligned\Libri2Mix\wav16k/min/train-100\noise/103-1240-0004_4195-186237-0003.npy,wav,

2,1.0,H:\exp\dataset\LibriMixAligned\Libri2Mix\wav16k/min/train-100\mix_clean/103-1240-0005_2836-5355-0030.npy,wav,,H:\exp\dataset\LibriMixAligned\Libri2Mix\wav16k/min/train-100\s1/103-1240-0005_2836-5355-0030.npy,wav,,H:\exp\dataset\LibriMixAligned\Libri2Mix\wav16k/min/train-100\s2/103-1240-0005_2836-5355-0030.npy,wav,,H:\exp\dataset\LibriMixAligned\Libri2Mix\wav16k/min/train-100\noise/103-1240-0005_2836-5355-0030.npy,wav,

3,1.0,H:\exp\dataset\LibriMixAligned\Libri2Mix\wav16k/min/train-100\mix_clean/103-1240-0006_6000-55211-0006.npy,wav,,H:\exp\dataset\LibriMixAligned\Libri2Mix\wav16k/min/train-100\s1/103-1240-0006_6000-55211-0006.npy,wav,,H:\exp\dataset\LibriMixAligned\Libri2Mix\wav16k/min/train-100\s2/103-1240-0006_6000-55211-0006.npy,wav,,H:\exp\dataset\LibriMixAligned\Libri2Mix\wav16k/min/train-100\noise/103-1240-0006_6000-55211-0006.npy,wav,

4,1.0,H:\exp\dataset\LibriMixAligned\Libri2Mix\wav16k/min/train-100\mix_clean/103-1240-0009_2391-145015-0120.npy,wav,,H:\exp\dataset\LibriMixAligned\Libri2Mix\wav16k/min/train-100\s1/103-1240-0009_2391-145015-0120.npy,wav,,H:\exp\dataset\LibriMixAligned\Libri2Mix\wav16k/min/train-100\s2/103-1240-0009_2391-145015-0120.npy,wav,,H:\exp\dataset\LibriMixAligned\Libri2Mix\wav16k/min/train-100\noise/103-1240-0009_2391-145015-0120.npy,wav,

5,1.0,H:\exp\dataset\LibriMixAligned\Libri2Mix\wav16k/min/train-100\mix_clean/103-1240-0011_4018-107338-0007.npy,wav,,H:\exp\dataset\LibriMixAligned\Libri2Mix\wav16k/min/train-100\s1/103-1240-0011_4018-107338-0007.npy,wav,,H:\exp\dataset\LibriMixAligned\Libri2Mix\wav16k/min/train-100\s2/103-1240-0011_4018-107338-0007.npy,wav,,H:\exp\dataset\LibriMixAligned\Libri2Mix\wav16k/min/train-100\noise/103-1240-0011_4018-107338-0007.npy,wav,

6,1.0,H:\exp\dataset\LibriMixAligned\Libri2Mix\wav16k/min/train-100\mix_clean/103-1240-0014_6880-216547-0009.npy,wav,,H:\exp\dataset\LibriMixAligned\Libri2Mix\wav16k/min/train-100\s1/103-1240-0014_6880-216547-0009.npy,wav,,H:\exp\dataset\LibriMixAligned\Libri2Mix\wav16k/min/train-100\s2/103-1240-0014_6880-216547-0009.npy,wav,,H:\exp\dataset\LibriMixAligned\Libri2Mix\wav16k/min/train-100\noise/103-1240-0014_6880-216547-0009.npy,wav,

7,1.0,H:\exp\dataset\LibriMixAligned\Libri2Mix\wav16k/min/train-100\mix_clean/103-1240-0017_6925-80680-0070.npy,wav,,H:\exp\dataset\LibriMixAligned\Libri2Mix\wav16k/min/train-100\s1/103-1240-0017_6925-80680-0070.npy,wav,,H:\exp\dataset\LibriMixAligned\Libri2Mix\wav16k/min/train-100\s2/103-1240-0017_6925-80680-0070.npy,wav,,H:\exp\dataset\LibriMixAligned\Libri2Mix\wav16k/min/train-100\noise/103-1240-0017_6925-80680-0070.npy,wav,

8,1.0,H:\exp\dataset\LibriMixAligned\Libri2Mix\wav16k/min/train-100\mix_clean/103-1240-0020_7190-90543-0002.npy,wav,,H:\exp\dataset\LibriMixAligned\Libri2Mix\wav16k/min/train-100\s1/103-1240-0020_7190-90543-0002.npy,wav,,H:\exp\dataset\LibriMixAligned\Libri2Mix\wav16k/min/train-100\s2/103-1240-0020_7190-90543-0002.npy,wav,,H:\exp\dataset\LibriMixAligned\Libri2Mix\wav16k/min/train-100\noise/103-1240-0020_7190-90543-0002.npy,wav,

9,1.0,H:\exp\dataset\LibriMixAligned\Libri2Mix\wav16k/min/train-100\mix_clean/103-1240-0021_1723-141149-0081.npy,wav,,H:\exp\dataset\LibriMixAligned\Libri2Mix\wav16k/min/train-100\s1/103-1240-0021_1723-141149-0081.npy,wav,,H:\exp\dataset\LibriMixAligned\Libri2Mix\wav16k/min/train-100\s2/103-1240-0021_1723-141149-0081.npy,wav,,H:\exp\dataset\LibriMixAligned\Libri2Mix\wav16k/min/train-100\noise/103-1240-0021_1723-141149-0081.npy,wav,

10,1.0,H:\exp\dataset\LibriMixAligned\Libri2Mix\wav16k/min/train-100\mix_clean/103-1240-0022_6272-70168-0015.npy,wav,,H:\exp\dataset\LibriMixAligned\Libri2Mix\wav16k/min/train-100\s1/103-1240-0022_6272-70168-0015.npy,wav,,H:\exp\dataset\LibriMixAligned\Libri2Mix\wav16k/min/train-100\s2/103-1240-0022_6272-70168-0015.npy,wav,,H:\exp\dataset\LibriMixAligned\Libri2Mix\wav16k/min/train-100\noise/103-1240-0022_6272-70168-0015.npy,wav,

11,1.0,H:\exp\dataset\LibriMixAligned\Libri2Mix\wav16k/min/train-100\mix_clean/103-1240-0023_412-126975-0012.npy,wav,,H:\exp\dataset\LibriMixAligned\Libri2Mix\wav16k/min/train-100\s1/103-1240-0023_412-126975-0012.npy,wav,,H:\exp\dataset\LibriMixAligned\Libri2Mix\wav16k/min/train-100\s2/103-1240-0023_412-126975-0012.npy,wav,,H:\exp\dataset\LibriMixAligned\Libri2Mix\wav16k/min/train-100\noise/103-1240-0023_412-126975-0012.npy,wav,

12,1.0,H:\exp\dataset\LibriMixAligned\Libri2Mix\wav16k/min/train-100\mix_clean/103-1240-0024_8629-261139-0073.npy,wav,,H:\exp\dataset\LibriMixAligned\Libri2Mix\wav16k/min/train-100\s1/103-1240-0024_8629-261139-0073.npy,wav,,H:\exp\dataset\LibriMixAligned\Libri2Mix\wav16k/min/train-100\s2/103-1240-0024_8629-261139-0073.npy,wav,,H:\exp\dataset\LibriMixAligned\Libri2Mix\wav16k/min/train-100\noise/103-1240-0024_8629-261139-0073.npy,wav,

13,1.0,H:\exp\dataset\LibriMixAligned\Libri2Mix\wav16k/min/train-100\mix_clean/103-1240-0027_6818-68772-0014.npy,wav,,H:\exp\dataset\LibriMixAligned\Libri2Mix\wav16k/min/train-100\s1/103-1240-0027_6818-68772-0014.npy,wav,,H:\exp\dataset\LibriMixAligned\Libri2Mix\wav16k/min/train-100\s2/103-1240-0027_6818-68772-0014.npy,wav,,H:\exp\dataset\LibriMixAligned\Libri2Mix\wav16k/min/train-100\noise/103-1240-0027_6818-68772-0014.npy,wav,

14,1.0,H:\exp\dataset\LibriMixAligned\Libri2Mix\wav16k/min/train-100\mix_clean/103-1240-0028_5393-19219-0049.npy,wav,,H:\exp\dataset\LibriMixAligned\Libri2Mix\wav16k/min/train-100\s1/103-1240-0028_5393-19219-0049.npy,wav,,H:\exp\dataset\LibriMixAligned\Libri2Mix\wav16k/min/train-100\s2/103-1240-0028_5393-19219-0049.npy,wav,,H:\exp\dataset\LibriMixAligned\Libri2Mix\wav16k/min/train-100\noise/103-1240-0028_5393-19219-0049.npy,wav,
